port,event,source_ip,user_agent,path,timestamp,level,honeypot_type,method,data
,connection_closed,172.18.0.1,,,2026-01-30T02:34:44.487182+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:44.469045+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:44.454199+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:44.441123+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'message': 'From: alerts@company-login.org\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:44.424558+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:44.409765+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=249', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:44.391799+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:44.388479+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:43.901148+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:43.882833+00:00,INFO,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:43.865682+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:43.852133+00:00,ERROR,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'message': 'From: admin@bank-secure.com\nTo: admin@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:43.834853+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': ['admin@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:43.820247+00:00,WARN,smtp,,"{'mail_from': 'admin@bank-secure.com> size=246', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:43.802443+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:43.798279+00:00,INFO,smtp,,
,connection_closed,172.18.0.1,,,2026-01-30T02:34:43.308700+00:00,INFO,smtp,,
,quit,172.18.0.1,,,2026-01-30T02:34:43.293157+00:00,INFO,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '221 Bye'}"
,data_response,172.18.0.1,,,2026-01-30T02:34:43.278574+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 Message accepted for delivery'}"
,data,172.18.0.1,,,2026-01-30T02:34:43.265363+00:00,ERROR,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'message': 'From: alerts@company-login.org\nTo: user@example.com\nSubject: Urgent: Verify your account\nContent-Type: text/plain; charset=""utf-8""\nContent-Transfer-Encoding: 7bit\nMIME-Version: 1.0\n\nYour account has been flagged. Please verify immediately.'}"
,rcpt_to,172.18.0.1,,,2026-01-30T02:34:43.245698+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': ['user@example.com'], 'smtp_response': '250 OK'}"
,mail_from,172.18.0.1,,,2026-01-30T02:34:43.233625+00:00,WARN,smtp,,"{'mail_from': 'alerts@company-login.org> size=248', 'rcpt_to': [], 'smtp_response': '250 OK'}"
,ehlo,172.18.0.1,,,2026-01-30T02:34:43.217519+00:00,INFO,smtp,,{'hostname': '[10.84.19.17]'}
,connection_opened,172.18.0.1,,,2026-01-30T02:34:43.213391+00:00,INFO,smtp,,
